day,time
3180,1165
2077,370
2127,904
2373,372
9242,341
9156,1134
4004,985
5963,1105
7833,228
3395,975
6947,385
1808,1221
289,1094
6327,477
410,658
7785,980
3051,830
249,94
2315,103
4533,80
3805,836
2250,200
6537,100
8418,1018
4307,1516
6760,392
5575,1108
8134,1420
6522,1206
6273,1516
4379,1108
9271,1403
1654,1377
1743,1403
6334,532
1864,1107
9019,1403
5358,175
293,1153
4794,1178
4247,1092
5828,961
3289,88
1926,697
6789,1107
2210,1516
7276,627
6199,1108
4577,1
9610,89
811,1322
9811,619
7809,1331
3748,88
7795,185
5347,1234
8370,1210
192,89
9029,87
4551,87
4085,1292
97,87
2538,89
1475,87
7260,1
6474,1
8100,322
8235,323
3348,1327
1318,1322
1167,1153
9495,89
1664,1
4317,1
3275,26
5170,1
9754,129
8914,1153
1807,1153
2478,222
4758,26
3536,26
1681,20
1769,337
7658,1153
5563,1
2038,834
1526,1291
3257,213
3996,1
6818,318
2462,27
9053,1332
6801,114
7391,1
5373,90
5078,213
3553,20
4138,1322
6340,1440
5907,128
4022,694
4940,771
2432,20
9729,1
6067,971
587,292
9176,96
8201,218
8702,19
2377,17
1417,385
900,502
2766,385
4233,18
2289,385
404,385
4415,1153
4141,1
2579,30
5782,1419
4823,1
7923,1249
4205,1
4413,385
2483,91
6720,16
46,481
56,386
2514,1
9846,481
4433,1249
9828,1262
3090,1
9244,1291
5845,116
5121,1419
1455,1153
1684,385
5938,1153
1706,1153
7908,1
7727,1195
5970,1
3860,1153
602,1
3986,1249
2425,1339
2094,1
2191,1
8039,91
9873,1
8965,481
2724,1249
7693,451
6921,385
4455,385
9353,385
8423,865
1337,481
7934,1159
2311,481
7340,1
8468,961
7328,385
1056,227
8414,1441
1359,683
8704,385
7811,1249
5403,1
5128,1291
4808,385
2102,1153
347,1336
9128,1249
3037,1
1234,1249
5410,385
1911,481
7495,1
6397,1
4268,1153
4467,1292
1582,1441
1584,385
1300,385
3096,1
9384,1057
6368,209
2500,1222
7508,385
2287,1058
8545,385
9562,1153
1862,1
8513,1195
266,1300
2359,1153
8629,1208
