day,time
4577,18
2373,407
2077,362
9242,364
9156,1132
2127,890
3395,1003
289,1086
3180,1153
3051,859
6947,1344
1808,1194
4004,973
6537,33
410,657
249,94
1654,1374
3986,1
4433,1
5963,1099
2724,1
1926,691
1234,1
8418,1012
7811,1
6195,1324
2315,69
4794,486
9128,1
1582,1
4247,1083
4379,1096
3805,837
1864,1380
5575,1096
8414,1
2250,271
1769,1084
1056,1
8513,1083
4645,1081
2475,1082
6789,1379
4533,22
6199,1378
5219,1077
5100,1080
7923,1
811,1377
5438,1079
5121,1086
5906,1077
7785,970
4448,1075
5782,1316
4138,1317
1318,1091
4307,1302
7833,219
6067,1085
3727,1074
6760,387
5021,1073
345,1072
8702,1
5845,1
2281,1070
6327,468
8134,1303
6273,1501
3792,1071
9053,1294
2432,1
1743,1402
9019,1498
4022,692
7108,491
5296,1069
7276,662
7809,1296
5414,492
5142,1299
9299,1067
6340,1
4200,1298
9271,1500
2210,1292
6407,1066
3312,1068
3257,1
4744,491
2425,1294
293,1186
4265,490
1779,491
6383,1208
4233,1
1681,1
2566,490
2377,1
8370,1153
3553,1
8372,483
5828,992
6720,1
5562,1354
8201,1
56,1
3536,1
541,1288
3991,1244
8100,42
3100,1252
6413,481
9754,41
9533,1153
4760,1
8235,43
1357,1357
4600,1354
3275,97
1156,1353
1194,1
8028,1355
5907,39
8059,1392
5410,1358
6425,1
4198,1352
587,38
4551,71
8423,1
2538,1
8099,1355
4368,1351
2384,1
1167,44
1475,1
6818,330
2478,325
6483,1352
4758,1
6931,1391
2579,39
8914,47
7154,1356
4940,1079
7795,1
5712,1390
2427,481
1890,773
97,73
9227,481
6522,1200
9733,1
2462,97
6902,1249
2496,497
8385,1249
266,1388
1337,1336
9327,1153
5078,24
4415,1482
677,1389
4455,1359
1664,1
5358,82
2765,1153
2997,1331
8595,1366
4914,1377
1455,1386
6214,481
6725,1357
6334,560
46,1335
6691,1347
9384,1337
8026,1358
3860,1481
175,1
4347,1350
7658,48
5938,1385
9050,496
1911,1332
1706,1387
4316,1348
4808,1
2480,1380
6921,1
9562,1381
1019,1379
2102,1382
8604,1349
9846,1057
3874,769
4052,1
907,481
9029,75
7851,1332
3702,1153
8468,1
9039,1057
9353,494
4156,1
2287,481
404,1
1684,1
2311,1057
8965,1057
9821,1
1584,495
6869,1
3083,1
5824,1378
7455,1
6254,1
5351,1
9512,1153
6801,49
9610,76
4602,1331
8583,1143
1039,1
8704,494
9684,1249
3762,769
3877,1249
3562,1
113,1
8813,1
3864,1153
9001,1249
6315,1249
5300,1
6953,769
2766,1
9597,1
6474,1
9729,385
9423,1
2639,1
8276,1
4915,1249
669,1
9759,1143
2038,827
4157,1
