day,time
2373,380
2077,363
2127,890
3180,1153
9242,364
3395,1003
410,652
5963,1099
7833,217
3051,824
9156,1125
4004,973
249,86
2315,69
289,1086
6537,62
6327,468
6947,1181
6760,387
2250,188
7785,970
4533,104
1808,1208
5358,166
8418,1012
3805,830
7276,623
5828,949
3289,77
1654,1368
6334,523
4247,1082
1926,691
6522,1194
2038,824
9811,613
7727,1187
5078,212
3348,1315
4022,690
6383,1208
5575,1278
2879,1096
6067,955
4940,1079
758,1207
6505,644
5347,1348
2287,1260
907,1245
3785,1201
4316,1259
4307,1294
293,1201
137,1210
5782,1278
6691,1278
4441,540
1312,1202
1769,327
9227,1268
8604,1265
4794,1173
7809,1324
900,493
3690,1193
9039,1281
3878,1203
4602,1281
9327,1262
3702,1265
9053,1311
4138,1341
5121,1265
5995,1216
6413,1284
5563,52
2427,1285
1156,1284
1318,1310
2765,1258
1754,1181
1068,1270
3874,1255
7851,1272
2997,1265
6214,1279
9176,105
7551,1275
7086,1232
8370,1356
6835,1222
795,1186
1309,1189
6220,1256
2281,1288
3380,1282
4347,1281
5800,1239
6195,1347
4914,1291
9759,1225
697,1233
9384,1283
2683,1186
9578,1188
3312,1294
8028,1305
2473,1187
7372,22
1593,1224
7583,1209
8545,1201
1300,1203
5146,1273
6368,204
9310,1226
2311,1318
101,1181
9299,1318
6315,1260
6606,1199
5055,1204
9019,1288
8385,1298
8372,1277
6855,1217
8583,1264
1642,1239
6957,1199
5238,1215
4255,1256
4600,1301
9512,1265
9050,1272
5272,1235
3792,1293
4915,1256
5904,1206
3058,1210
4448,1256
8965,1277
8562,1208
2560,1253
9548,1211
2496,1286
2023,1186
6483,1279
1411,863
3201,1229
1584,1263
4379,1293
8595,1306
8704,1279
4345,1207
7564,1190
3100,1272
6407,1320
9684,1268
2210,1287
4455,1278
9353,1270
2387,1235
5619,1226
3508,1229
1389,1258
3864,1262
9737,1184
1325,1230
5296,1287
5472,1199
4368,1270
8607,1169
649,301
3991,1271
9518,1182
1743,1277
729,1197
2425,1310
5727,1184
2734,1186
2528,1138
1273,1232
9001,1267
5562,1267
3877,1222
8012,1206
811,1316
2566,1286
6595,1234
1911,1271
6462,1302
6902,1297
7805,1153
6215,1194
210,1210
8898,1265
3571,1249
1357,1279
6050,1190
