2373,386
3180,1218
4577,30
2077,370
2127,905
9242,387
9156,1131
410,659
6537,43
6947,1198
4004,983
289,1093
2250,200
8418,1019
3395,975
1654,1245
1808,1219
3051,860
249,96
5963,1105
7833,227
6522,1184
4533,27
5021,1102
5219,1102
4448,1102
3727,1102
345,1102
4247,1092
6327,475
2315,8
3792,1356
2281,1356
5438,1356
5906,1356
5296,1356
3312,1356
5100,1356
6789,1356
4200,1356
9299,1356
4645,1356
5142,1356
6407,1356
7785,985
1864,1356
5414,1356
6760,392
4379,1356
6199,1356
5575,1356
7108,1356
6067,1356
2475,1356
3805,840
4265,1356
811,1356
1318,1356
293,1187
1769,1356
4138,1356
4744,1356
1926,700
8513,517
5782,520
5121,519
5358,85
1779,393
2566,392
1890,778
8372,490
8370,1230
6413,490
5828,961
2427,489
4794,494
6368,135
6214,489
104,761
5403,1
9227,488
7276,629
6285,385
2038,834
827,385
8867,220
7345,385
7805,95
9680,1
9871,1290
7088,385
907,488
8947,385
8039,1290
4022,695
5837,385
1337,487
5460,385
708,385
9031,1
2483,1290
437,1
46,390
6927,1
4793,1290
9443,1
1586,385
9729,540
8654,385
9042,385
9811,618
4492,385
9378,1
8221,385
2287,487
5373,1290
6992,385
3655,1
9527,385
1277,1
9834,385
9632,385
6380,1
4769,1
5184,385
9039,487
2075,385
3104,1290
3348,1230
6446,1
2411,385
9846,389
278,1
9384,487
7207,1
3383,385
7511,1
5221,1292
6628,385
225,385
9368,1291
9176,133
2311,389
6291,385
8965,389
6094,1292
4380,1
7980,385
5868,385
9495,1290
9264,385
3096,481
9785,1184
2997,970
5078,301
6756,385
1911,575
2765,970
8565,1
9661,1
6334,532
8702,108
4441,551
6340,11
4233,10
6236,1
9327,1063
5779,86
7923,109
2377,9
3986,205
1807,1247
3702,1062
3289,12
1234,109
6720,8
4433,300
6273,543
9271,542
2724,302
6156,1
8134,544
9019,540
1743,541
2210,540
4760,1
7811,612
4307,544
5845,1193
1582,612
9128,612
7809,538
1056,1192
8414,613
9053,537
2425,536
4736,546
9828,617
5758,367
4940,794
