day,time
4577,28
2373,379
2077,370
2127,906
3180,1223
9242,376
1808,1197
249,95
6537,44
289,1095
6947,1206
410,660
3395,975
4004,983
1654,1187
3051,835
9156,1131
2250,20
5963,1105
7785,985
7833,227
2315,9
1926,700
1769,1096
5121,1099
6067,974
8418,1018
3312,1081
3805,839
8513,1095
5296,1082
5782,528
4645,1093
6407,504
9299,506
6522,1212
3792,1084
2281,1084
6327,476
5142,504
2475,1094
345,1085
3727,1088
4247,1094
5219,1090
5021,1086
5100,1093
4448,1089
4200,503
293,1180
4138,528
5438,1092
5906,1091
6760,394
5575,530
1318,529
5414,502
4379,529
4744,1074
4265,1075
7108,1076
4533,27
1864,529
811,529
6199,529
1779,1072
6789,529
2566,1071
8372,495
5358,13
1890,778
1277,95
9031,95
6413,494
9412,96
5828,997
9680,95
8289,96
4794,491
6368,40
7088,94
2427,493
8654,94
9227,492
6214,492
907,491
2411,94
2425,1181
4307,547
9811,620
8276,96
8134,546
6285,94
2287,491
8158,93
9053,1182
6273,1186
9271,545
1743,544
7809,1183
9019,1184
7276,631
6195,1181
2210,1183
3252,93
1807,1234
6340,7
2377,6
4022,608
2360,95
8565,13
3624,95
4233,6
9632,96
4493,93
2451,95
6756,13
8947,95
6720,6
113,96
9597,13
6367,92
9039,490
7923,7
8702,7
827,95
4380,94
7345,95
1234,7
4113,13
7082,13
918,9
4208,9
4089,9
8370,1186
5460,94
55,13
2639,95
3986,7
9384,490
4052,13
4433,8
1140,91
7215,91
9785,93
8423,6
6998,13
708,95
677,1111
56,6
5712,1112
541,538
1596,9
533,9
5837,96
9834,94
2724,8
8468,5
419,91
6931,1113
7003,13
9533,1115
437,97
7934,5
8059,1114
6628,92
9042,94
9392,9
5300,95
266,1110
1337,490
9264,93
1586,97
5078,34
9378,97
6927,96
7196,93
1608,9
6291,94
586,91
6380,12
7455,13
46,491
5184,92
3383,93
2075,97
347,5
1706,1109
4736,546
1877,9
6446,97
3943,91
225,93
175,13
5931,91
6015,93
4051,93
9677,9
3655,97
9443,95
